,stemming,label,Predictions
332,bekas bgt jerawat langsung layer liat minggu mudarin muka neng nunggu pakai produk resap serum,1,1
333,ama and gara kalo kayak kecil liat lumayan malam next ngaruh nih nyobain pagi pakai pori produk rutin sih skincare sunscreen tekstur toner ubah,-1,-1
334,aga aja akuu alhamdulillah cepet cerah cocok kecil klo liat lumayan pakai perhatiin pori resap suami tekstur thick ubah wajah,1,1
335,aja barang bruntusan cenderung cerah cocok emg habis kayaknyaaa kering krn kulit langka malam mgkin nya oily pagi pakai sih skrg,-1,-1
336,banget botol breakout gabikin jarang jerawat kayak muncul pakai pengaruh sukaaa terang ubah wajah,-1,-1
337,abis bagus banget beneran cepat cerah cobacoba cobain cocok gak kalo kulit lengket neng niacinamidenya nyesel produk repurchase ringan serap sih tekstur,1,1
338,aaa bagus banget best bikin bingung breakout cari cinta cobain deh efek first gacocok have jatuh lokal merk murah must neng ngecerahin niacinamide one pokok products produk suka sukak sumpah the time wajah,1,1
339,aman baca bagus banget bener bumil cerah cinta hamil jatuh jerawat kakaku kali kulit langsung mantul oiyaa orang pakai pas produk radang sembuh somethinc udah,1,1
340,abis aja area banget bekas beruntus betah bulan cepet cobain dahi deh enak for gada ilang isi jawline jerawat karna kondisi kulit liat lumayan mana masalah megang minggu more nemplok ngarep ngga niacimide noticable nya out pakai pantes parah pas pms radang rajalela reda saking santai sempet serum skincare sold stock stuck than too udah year,-1,-1
341,aja blm bulan cerah coba efek gaterlalu kali klaim kulit lembab ngasih pakai pengaruh produk serum signifikan sih tera,1,1
342,aneh aroma bagus bikin blm cerah coba efek habis jugaa latah lumayan mandi muka nyaa nyobain serum somethinc timbul tunggu walo wkwk,-1,-1
343,abis bagus barang botol bulan cepat cerah glowing halus nyarinya out pakai prnh ragu serum sold sumpah susah udah wajah,-1,-1
344,and banget beli coba dasar gitu greasy great iniblindbuy its iya kali malam minggu nya overall pakai product reviews rutin sebelumya sebenernya serius serum still too try worth,-1,-1
345,bekas encer kali lengket maskne niacinamide nya pakai pudar racun semenjak serum somethinc tekstur tiktok video,-1,-1
346,cerah coba cocok esok far gak hari hitam jgn kali kenal krn kulit merah niacinamide noda oke pakai penasaran pikir produk reaksi takut temen tingling wajah,-1,-1
347,bikin botol coba cocok ganti hyaluronic jerawat kali kental kombinasi kulit lumayan produk resap sih tekstur tenang,1,1
348,aja aplikasi botol bright efek habis jerawat kental komedokomedo kontrol kulit kusam layer lembap lumayan males mositurizingnya ngebantu ngerasa nggak okeoke pakai serum sih suka takut tekstur tetep tiga try versi worth,-1,-1
349,baguss bel bener bersih bgt edisi far haid jerawat kombinasi kulit muka niacinimide produk skin somethinc tipe works,1,1
350,bekas botol efek flek habis henti jerawat kombinasi kunjung kusam mending optimal pakai pudar sebenernya serum sih skincare suka tau tekstur udah,-1,-1
351,bekas gak gampang hidup jerawat kacau karuan kulit lumayan minggu mudah ngilangin pakai peran produk salah selamat udah,-1,-1
352,aman ampuh banget bangett bekas beneran bikin cerah combine jerawat kenyal kering kulit kurang normal nya oily retinol serum works,-1,-1
353,alhamdulillah atas bagussss banget bangetttt bangettttt bantu buruk hitam jujur jujurrrr luvvvv maju mundur neng noda nyoba nyobanya pengaruh pokok pudar racun reaksi serum sih sihhhh skincare syukur temen tuh twitter wajah,-1,-1
354,abis aja bagus banget bangga bgt brand bungkus cair cepet dasar emang kaget kardus kemas kentel kontrol local minyak muka niacinamide oily packaging pakenya plastik produk serum sih suka support tekstur udah wkwkk,1,1
355,cari cerah cocok disaranin enak galau ilaaaang konsul kulit kusam langsung liat much muka ngga pakai produk saat skincare somethinc thank ubah you,1,1
356,aman banget bantu bekas bersetifikat botol cerah coba guna halal harga ingredientnya jerawat local macem notice percaya product produk salah sembuh terjangakau turut udah wajah,0,-1
357,barengin beli better bikin butek cerah evalen far gara glowing hamil jerawat krim looks mata minggu muka muncul niacin pakai racun rahasia sabi salah somethinc sunscreen temenku tetep udah,-1,-1
358,banget bau bening better buru cepet cinta dikit ganggu glowing grail halys hari holy item jujur kali kalo kentel ketemu kulit lihat mah make outnya pakai produk pucet putih resap rescue rutin saking serum sesal sih solt stok tahan tdak tekstur tinggal warna,-1,-1
359,alami aplikasi bagus banget beet bener bgt cepat cerah cobain ekspektasi gampang hasil kali kulit langsung luar moisture niacinamide resap ringan sabi serum suka texture wajah,1,1
360,and banget benerbener bikin but calm dark face gabakal gatau gede hate ilangnya jerawat love niacinamide produk pudar purging purginggmn reaksi sooth spot susah tau tumbuh,-1,-1
361,bagus base berminyakk bikin bruntusan buatt cepet dann efek gabikin glowingg hehehe hidrasi iniii jerawat kulit kulittt makeup nyerep pakai repurchase selaluuuuuuu sensitif serum sukakkkk super tetep trs udah,1,1
362,banget bangettt beetnya bikin botol campur cerah coba cocok deh enak habis halusss huhu kulit luv nganga ngga niacin niacinamide pakai plus poripori putus restock serum tekstur udah,1,1
363,aja aman banget bekas cepet cocok dihabisin emang gampang hitam hydrating jerawat kentara kudu kulit lumayan nggak niacinamide noda oksidasi samar serum sih tekstur thick ukur,-1,-1
364,bagus banget besarbesar expect hinyai hydrate jerawat jujur komedonya kulit lamalama ngga niacin pakai parah pass rutinin somethinc suka udah,-1,-1
365,bekas bikin botol brand coba cocok dgn halus jerawat kusam muka mukua normal oily pakai samar satu serum timbul untung varian wajah,-1,-1
366,abis bantu bikin bruntusan cerah fix gaakan ganti gede glowing habis harga hasil ilang jangkau kayak krn muka nya racun sehat sih skrg suka temen tengah tiktok trs tube,1,-1
367,alami aplikasi bagus banget beet bener bgt cepat cerah cobain ekspektasi gampang hasil kali kulit langsung luar moisture niacinamide resap ringan sabi serum suka texture wajah,1,1
368,abiiis baguus banget beautyhaulindo blemish cair cepet cinta efektivitas emang gimanaaaa kurang lebay lihat melembabkan mikir muka ngabisin ngaruh nya nyerap orang pokok racun review serum susah tdi tekstur,-1,-1
369,apply banget bangun cair cerah efek first fresh glowing kalo mayam merah moist mudah niacinamide night nya nyoba pakai pas pudar routine serum sih somethinc texture tidur time wajah worth,1,1
370,aja and banget bikin choose coba from glowing gue guess ill kali kaya kulit minggu niacin nyerahin pakai produk rasa serum show somethinc tambah then udah wajah what wow,1,1
371,aja atauu bikin breakout cerah ekspektasi gamasalah gimana glowing krn kulit lbh minyak muka nyaman pakai rada siang sih suka yaaa,1,1
372,asa bekas bikin blm botol cerah deh emg gabisa habis hilang jerawat klo krena kulit makenya manfaat pakai pudar repurchase sedikittttt sensitif tau total tricky utk,-1,-1
373,beli bru buad coba deh emang gunain kcl keren klo lbh lihat mah msh mula persen rame serinh serum tagih variant viral worth yaudah,-1,-1
374,asa banding banget beli brutusan cerah cocok efek halus hipermentasi kencang kering kulit kulitjugaterasa pakai pas platform promo serum tiktokshop,1,1
375,all and barrier better but dark for got great its kulit liat muka niacinamidenya okay oke over percentage process proses ragu sensitive sih skin spots texture the time trust works,1,1
376,beet best bingung butuh collagen dna elixir guys holygrail jujur kulit mix moisture multipeptide must niacinamide nya pakai rutin salmon serum sesuai sihh smua somethinc try work wow youth,0,-1
377,area bagus baguss bareng beruntus besok bibir coba efek emang emg gacocok gitu hyaluronic jeda jenis kanankiri kaya kulit minggu muncul ngerasa niacin niacinamide pakai pas penasaran pertamakali review samaaa tetep whiteheads yaa,-1,-1
378,ayoo banget base buy fresh guysss klo manfaat pakai plisss product rasa ringan segar serum this wajah water worth,1,1
379,acne apa apply applynya asa banget bantu bekas bikin bulan butuh cerah cystic dll drop efek full gak gantung gel glowing god habis halus hasil highlight iya jerawat kondisi kulit langsung lembab lengket maksimal menit minggu ngefek niacinamide nikmat notes nyembuhin pakai pakenya proses rahang review ringan routine sabar serang serap serum sih suka tekstur telaten thank udah wangi,1,1
380,banget bau bekas bikin cerah cinta gak hitam jatuh jerawat kandung komedoan mudarin muka ngaruh noda nyaman parfum repurchase sehat serum tekstur wajah,-1,-1
381,abis bulan cerah coba cobain cuman dapet dicombine efek engga gampang hati huhu kalo lainbalik layer lengket licin nyerepnya pakai repurchase resap retinolnya serum skincare tekstur tunggu udah,1,1
382,affordable bagus banget bener cocok gak harga inget kantong kualitas langsung orang orderrr penasaran produk rilis serum skincare uras,1,1
383,aja cepat gak gatau golong kondisi kulit lebih masingmasing ngelembabin oke pakai pengaruh product rasa resap serum tekstur thick udah yah,1,1
384,aman apply bagus bareng before bruntusan cerah efek finishnya gak gitu glowing hasil healthy hilangin lumayan make maksimal mutih niacinamide nyaman pakai power rekomendasi serum skin supple tonernya,1,1
385,bagus bgt bikin cepet cocok emang enak harap huuu jerawat karna lanjutin lihat muncul nya oke pas resap sedih sih tekstur,-1,-1
386,and banget bangett bangettt buy cerah far fragrance kalo liat moisturizing niacinamide pakai sekali sensitif try ubah wajah worth,0,1
387,bagus banget banhet bikin cair cerah cobain daya deh glowing guys hasil kali lumayan malam pagi pakai pokok rutin serap serum somethinc suka tekstur tidur wow,-1,1
388,banget cerah cuman gitu isi jerawat kontrol kulit kusam lebih melembabkan minus minyak nya nyakalo packaging pie pih rekomendasi samar suka taronya tenang tidur tumpah,-1,-1
389,akuu beda belah beli brand bukti cerah definitely disclaimer harga klaim noo nyesell repurchase review serum sih tiktok turut udahh,-1,-1
390,bgt cocok date expired for info isi kepake more murah only preloved rekomen sih skincare sold somethinc takut udah whatsapp,-1,-1
391,after aja baca bagus before bgtttttt cek coba dah darkspot dri emg klo kulit lihat mudarin next ngeratain nyerahin post review simple warna,-1,-1
392,antri bekas bener cerah coba hasil jawab jerawat kulit liat lokal lumayan melembabkan nyari penasaran periodik pudar repurchase serum would,-1,-1
393,and bagus banget botol but cepat coba daerah gak ganti gitu habis hilang iritasi its jerawat jerawatbruntusan kadang kali kempes kenal kokpas line mata muka muncul notice nunggu nyerahin okay oke overall pakai pas pori produk pudar pudarin ruam serum sih skincare smile tetep udah wow yah,-1,-1
394,banget bekas bulan jerawat keras kulit mending merah msih nya oily pakai produk sebenernya sih suka udah,-1,-1
395,bekas bener beneran bgt bikin botol cerah exactly gtu halus henti ilang jdi jerawat krn kulit muka nya paraah pas pegang pke pudar repurchase sma smpe suka tpi traveling utk yes,1,1
396,acne akibat and banget bantu botol bottle cepat cerah dark during gak habis hormonal kental kulit loves much pregnancy recommended serap skin soon spots tektsturnya the third this way,-1,-1
397,ama bangettt bekas bener bruntusann cinta cocok cpt ilang ilangggg jatuh jerawat kaka karna lgsg niacin nyoba ordinary reformulasi sampe serum suka tetep the trs tuh tukeran woee,-1,-1
398,berat brigtening cepet daaan dirasain efek emang far gak gimana good hehe kayak kesan kulit liat minggu negative ngasih niacinamide nyerap pakai product punya rutin serum sihh somethinc suka texture thick works,1,1
399,about aja banget basically beli bikin clearly efek effect gak gimana habis honest jerawat kecil laid make muka ngga nggak orang parah pori product produk rave repurchase significants sih skin this top with wow,-1,-1
400,apa bagus bekas bgt botol bulan cocok emg esp gitu gue hilang jerawat kulit melembabkan ngaruh pakai sayang serum temen tpi udah,-1,-1
401,apa bagus banget bekas beli cerah duper glowingg holygrail iniii jerawat kalo kulit kuuu masuk niacinamide pakai pasti problem produk pudar redness sensitif serum somethinc suka super thankyou,-1,1
402,abis alias also babyyy bagus banget beli bikin but buy cepet cerah clinic cocok doctorss from fyi great hehehe inti kit langsung like love makenya moisturizing more normal nya often out plumpy product putih recommend resultss rutin skin this type want will yeess you,1,1
403,abis aneh bagusbagus baik beli beraniin bgt botol cari coba cobain dikit efek gede halus harga hidung hyaluronicnya kecil komedo lamalama langsung lanjutin lembut liat loh muka murah nambahin nemu nggak niacinamide pakai poriporiku rasa reviewnya skincare sukurnya tekstur tetep tinglegatel wajah,0,1
404,aja all banget bekas bener bingung bruntusan bruntusanku cair cepat cerah clogged clogging coba cocok emang enak engga first gak gampang hilang hmmm jerawat kasih kayak kental kulit mama melembabkannya minggu ngeliat niacinamide nope nyari okey pakai parah pipi pores pudar rekomendasi repurchase resap sebenernya sembuh serum sih tahap tekstur telusur ubah udah ujung,-1,-1
405,alih bekas bgt bikin coba cocok doang dry iya jerawat kulit kusem lokal manteb minyak mudarin muka nahan ngelembab ngelembabin niacinamide normal oily ordinary pakai pingin produk segi somethinc suka tekstur the,0,1
406,akuu bantu bekas bgtt bosen coba cocokk dermatitis hilang hitam krn krna kulitt nya pakai produk rata serum sgt wajah warna,-1,-1
407,bikin botol breakout cepat cocok combination gak holygrail kulit langsung lengket pasuk repurchase serap serum syukur tekstur wajah,1,1
408,ajaa akunga beli belim botol cuman diapply efek fragrancenya gampang gatau habis huhu kaya pakai productnya range rasa serap sih suka tekstur thick turut yaa,-1,-1
409,aja area beruntus breakout cari coba cocok dagu dokter gak henti iritatif jidat kandung kemarin klinik kulit less luas minggu minyak muka niacinamide nya pakai pipi rangkai sensitif skincare stop tau tipe tzone,-1,-1
410,aktif asa bahan beli berani bikin bom cerah ceramic coba cobain cream dapet dokter full gel improvement jenis kaya langsung lepas minggu mosturizer muka mutusin nyobain produk samplenya savior sehat serum skin sukak ubah versionnya yuk,1,1
411,cocok cushion gak jerawat lembab nih nya pakai putih romendasi segar serum somethinc tambah temen udah wajah,1,-1
412,aja bagus banget bekas beli bnget cerah dkit hasil irit jdi jerawat kental ngebantu ngurangin nya pie pke smuka tekstur tetes tumbuh worth,-1,-1
413,aktif banget bangett beli beneran breakout cocok dikemanain dikit dongg gak gatau hasil huhu jerawat kepake lgsg mana mendem muka muncul pakai parah pls skincare sumpah tekstur,-1,-1
414,bekas cerah daerah efek far first impression jerawat jujur lengket niacinamide nya pakai pas perih price repurchase resap the worth,1,1
415,acne bagus banget bantu bau bekas breakout cobain gada ilangain jdi kental lgi loh niacinamide nya produk sih somethinc suka super tekstur wajib,1,1
416,acne aktif asa bahan batu besok biji bikin coba cocok course cystic emang gaes jarnya jerawat kira kuat langsung malemnya muncul niacinamide nyoba pagi pakenya parah pikir purging rekomendasiin repurchase serum share sih stop terusin tetep tetes whoeh wkwkwk,-1,-1
417,banget bikin cerah cocok kali kandung kulit neng niacinamidenya nyoba pakai pilih produk serum somethinc thankyou,1,1
418,batu breakout buana cari dapat dapet efek gak harga hasil jerawat jidat kali klaim kondisi kudu kulit kusam lalang langsung lembab maybe mencerahkanuntuk merk muas mutih nyoba pakai parah rasain reda rekomendasi repurce review reviewanku serum sis somethinc stay telaten teman tenang tune wajah,1,-1
419,bagus cenderung cerah emang enakkkkkk jerawat lembap lumayan ntah pakai produk sih stop tekstur wajah,-1,-1
420,aaah bagus bangeet banget bantu bekas cepet cocok daya diapply emang gak gampang gel gimana harum jerawatat muka overall pakai pokok pudar reda resap sih somethinc tekstur wajah,1,-1
421,affordable bagus bekas bikin breakout cerahin gak harga hasil instan jerawat kulit melembabkan minyak mudah muka ngilangin nya nyerahin pakai pas pori resap rutin serum suka,1,1
422,bgt bukti butuh cerah efek hasil jujur kali karna kena kusem langsung lembut matahari motor muka nya pakai serum suka sumpah terik tuh,1,1
423,banget bantu bekas cocok dalem fragrance jerawat jugaharganya kental menurtku mudah mudarin muka murah niacinamide oily produk recommended salah serap suka tekstur ukur,1,1
424,aja alhamdulillah aman biru coba cocok direkomen dlu kulit masalah mix mulanyabaku order pakai produk sensitif shopee something temen wajah,1,1
425,acne and asiatica bagus banget bantu bekas bener brightening bruntusan centella extra for gatau grail halus hidung holy ingredients ive jerawat kali lawan moly nang nya pakai pas pih pipi plump pokok repurchase sabi savior scars semantep serum somehow tambah textures tkstur tried udah upgrade white,-1,1
426,aga asli banget belang bgt bund cerah grgr hasil hijab instan kena kenal kulit kurleb kusem liat malem minggu muka ngelembabin ngeratain pagi pakai pas pelan perih racun serum twitter ubah warna,-1,1
427,bagus cerah dapet ganti gue harga hasil kasih kaya kulit lokal lumayan melembabkan moisturizer niacinamide ordinary serum tekstur tetep the,1,1
428,aneh apa bau bening beruntus bgt botol cerah far fragrance free gabisa habis isi kek kemas kental kulit lihat melembabkan melembabkannya more nggak oke reaksi serum somethinc takes tekstur time tutup udah,-1,-1
429,bagus banget besok bruntusan cocok emang langsung merahmerah muka ngilangin nyaa nyoba pakai pas review stop susah,1,1
430,aja banget bgt bikin cerah claimnya dibarengin engga gede gibahin harga kayak keluar krn kulit lengket mami minyak ngecilin nyaman pagi pakai parah pas pilling pori sayang sisa sunscreen sunscreennya tidur uang,-1,-1
431,auto bareng beli bikin cari cerah efek glowing halus hyaluron kalo krn kulit lembab liat muka nya promo repurchase serum sih siih suka tuh yaa,1,1
432,banget berani bikin break cenderung cerah coba dark dibaurin efek far gampang gel ilangin kalo kental lumayan malam minyak muka negatif ngelembabin ngurangin nyerap out pagi pakai pas repurchase serum spot tekstur udah,1,1
433,aja ancur bgt bikin bruntusan cocok gak harap huhu isi kemas kotak leher lihat muka orang parah pdhl pke produk sedih sih skincare smpe,-1,-1
434,aja bagus banget bikin bulan cerah cinta enak gitu hasil juta karna kenal lembab lembabnya ngefek pagi pakai sih udah umat untung,1,1
435,banget booming buy cerah coba harga hasil kali kayak kulit kusam moga mutih nyata pakai rekomen segitu selamat udah worth,1,1
436,aja bantu beet bekas bgt brightening cepat cerah coba gabung hasil hitam jerawat kandung kulit lengket liat max melembabkan minggu moisture niacinamide noda pakai sabi samar serap serum suka tekstur udah,-1,-1
437,advance aja blend coba ganggu glowing harap hasil ingredients instan kudu langsung layering macem minim mudah mula nga nggak pakai pasti produk skincare tekstur turut udah wajib wangi yaa,1,1
438,alhasil banget barrier barter coba cocok gacocok karna kasih kaya kepiting kulit maju merah moga muka mundur niacin nya nyoba ordinary persen rusak serum skin skincare temen the,1,1
439,banget bekas bening bgt bikin cair cepat cerah cocok enak gitu halhal hitam jerawat kental lembap merahmerah mudah nempelnempel niacinamide pakai poko product produk pudar ragu rasa serap somethinc suka tekstur tuh,-1,1
440,bgt bnr bruntusan cepat cerah coba enak gampang ken ngeblend okee pakai pokok recommed resap sengat serum serym sih sukaaa wangi,1,1
441,batu besok cocok dlu gitu huhuu jerawat kalo kaya knapa loh minggu muka muncul niacinamide pakai rest somethinc sorry,-1,-1
442,aja barrier beli bruntusan cerah dark emang gabisa jadiin kalo karna kontrol muka muncul ngefek ngerasa oily oke pakai ragu rusak sayang sebumminyak sempet sih skin somethinctapi spot stop treatment,-1,-1
443,abis banget botol deh hype indonya kyknya lokal ngerasa niacinamide ordinary pakai produk repurchase riding signifikan sih the turut ubah versi,-1,1
444,banget bkin cerah dapet darkspot gitu glowing hilangin kali kaya kayak lengket malam minggu ngaruh pakai rasa repurchase siang sih tekstur,-1,-1
445,banget bawa bekas bulan cepet cerah hilang jerawat kulit mana mudah oily packagingnya pakai resap serum,-1,-1
446,ajar benerbener bgt care claimnya cocok first gacuma gasadar hydrating ingredientsnya kandung muka ngalamin niacinamide nicinamidenya over paham pakai peduli product research sadar skin skrg tekstur,1,-1
447,abis abisin ama banget bekas bgt bikin botol bruntusan cerah cinta cocok halus ilang iseng jerwat jidat kalo karna kulit lembab lumayan minggu muka multifungsi ngeblur pakai pakenya poko pori produk ptoduk pudar sadar skincare super susah terus trs,-1,1
448,bagus bekas bikin brightening cocok emang hasil hydrating instan iritasi jerawat kombinasi kulit merah mudari muka nggak perih produk reda salah sensitif skin,-1,-1
449,abis banget beli botol bubur cocok dia geser harga hiks hype kek make muraaaaahh nih nya pakai sayaaaaang serum udah,-1,1
450,aman apa avoskin badak bening besar coba cocok dibandingin efek gampang gapernah gel gitu hemat kalo kecil kulit muka nyerap pakai phte repurchase ringan samping sensitif sih skincare sticky tahan tekskturnya tekstur turut udah versi wangi,-1,1
451,aja appaun bary beli cerah cinta ekpektasi klaim kulit milih ngasal nya pakai product rekomen sesuai sih wajah,1,1
452,aja bekas bener beruntus bruntusan cerah coba happy hilang jerawat jidat kandung karna lumayan minggu niacinamide nya pakai pudar suka,1,-1
453,bagus banget bantu bekas benerbener cerah cocok dulunya gelap gitu jerawat kayak kulit melembabkan noda produk sih wajah,-1,-1
454,bekas benerbener berkalikali bgt bikin cerah cinta cocok dikit gila grail gue harga holy jerawat kantong kek kulit mahal mahasiswa ngilangin products purchase serum udah,0,1
455,banget bulan cerah coba glowing harga hasil klo kualitas luvv muka pakai poko rangkai rutin sehat serum sih suka toner,1,1
456,aja aneh banget but cocok deh dna gak gitu hasil juaraa kombinasi liat lokal moga overall pakai pokok produk rasa salmon seger sih sukak tanda wajah,1,1
457,bulan cepet cerah claim coba efek jerawat kalo liat minggu ngecilin niacinamide overall pakai productnya sesuai wajah,1,1
458,aja awet baik bekas boros btw cerah efek jarang jerawat jesslyn kalo karna kek kentel malem muka pakai pakenya product pudar repurche sayang serum tau tekstur teman tetes trus,-1,-1
459,akibat bagus banget barrier coba iritasi jerawat kelupas kering kulit langsung masalah milik niacinamide serum somethinc varian,-1,-1
460,aja ampuh banget bantu bekas bersih cerah gak gantiganti gituuu glowing jerawat kalo kandung lumayan muka ngaruh niacinamidenya pokok sabar skincare somethinc,1,1
461,bagus bangun bgtt brand bruntusan cerah coba gituu hasil kasih kaya kesan komedo kusamwaktu lengket memuaskanawalnya muncul nya nyerap nyoba pakai pikir putih rasa reaksi serum siihh tidur toner wajah wow,-1,-1
462,bagus cerah coba cocok efek guna hasil kandung melembabkan muas niacinamide somethinc,1,1
463,bikin botol jdi kali kalinyaa kulit kusam lagi memutihkandiaku mencerahkannnnmencerahkan pakai udah,-1,-1
464,air banget bantu centella cerah happy kandung karna kulit lengket maksimaldan meresaprecomend mudah niacanimide poko produk sabi suka waterteksturnya,1,1
465,again and asli badak bangettt bantu bekas beli beraniin beruntus bgt blm cepet cerah cocok dapet def dicombine dikit emg full gaterlalu heboh itemmerah jarang jerawat kayak langsung lumayan maskne muka mulus muncul ngeresap ngerontokin notice nya pdhl purchase rada sih since size somehow sotoy suka takjub tuh untung will yaaa,-1,-1
466,ajaa bad buktiin emang formula gak gimana karna kulit mantul nampol niacinamide not nya putus repurchase sampe sebenernya serum sihh stoppp ubah,-1,-1
467,apaapa area bagus clogged dagu duh esok gmna jerawat kening kering lgsung loh lumayan malas pagi pakai pas pipi pores purging timbul,-1,-1
468,affordable asa banget bau bening bikin breakout cairrr cepet cerah enak gak harga karna minggu muka pakai sensitive serap surprisingly tektur udah,0,1
469,aja asli bekas bikin break coba deh direkomendasiin kempes muka niacin out pakai parah purging rencana repurchase serum sih sisa takut temenku udah yaudah,-1,-1
470,abis banget bersih cepet cerah dingin disimpen gitu kulkas lumayan mesti muka nyenget nyerep overall pakai pas produk seger sensasi somethinc suka teksturenya thick turut wangi,1,1
471,ajanii cerah dark gampang habis halus hilangin kulit kusam langsung lebay lembab lembut lenget lumayan pakai rasain resap sih spotnya suka tekstur thick tinggal udah,-1,1
472,berekspektasi maksimal maybe muka produk,1,1
473,baik barrier beneran bgtt bikin cerah coba gampang halus harap jerawat karna kulit produk repurchase serum skin suka tesktur,1,1
474,aja akun bagus bekas beli beneran bgt coba cocok hitam hubung jerawat okeee pakai produk sayang shopee skylar,1,-1
475,actually aja and bagus bekas bener bgt bulan but cerah cerahin claim cmn ehehe jerawat kandung kulit kusam nge nya overall pakai product racun repurchase ringan series serum somebymi wajah well yea yes yuja,-1,-1
476,awet bantu bau bekas bulan dapet deh emang enak gampang gatau jerawat karna kontrol kurleb make masuk mi milih minyak mudarin muka rada serum skincare tetes try worth,-1,-1
477,aja aman bruntusan coba fotoin isi jidat jual kali krna msih muncul nambahjd nnti pakai pakenya produk smpe steril tiktoksehari trnyta,1,1
478,aman baik bekas cobain jerawat kulit kurang melembabkan memperbaikin merah niacinamide noda pakai produk samar sensitif serum somethinc teksture,-1,-1
479,banding banget bekas beli cerah diaplikasiin efek heavy jerawat jujur kental lumayan merah ngebantu niacinamide nyobain produk sih suka tekstur tektur too,1,1
480,banget bau bener bikin bulan cerah gada gakbikin hasil kenyal kering kulit muas mudah pakai rekomen resap serum tekstur udah,1,1
481,banget ber bingung butiranbutiran efek gitu indoor kali kek lamalama liat ngefek niacinamidenya nyari nyobain ordinary pakai putih sebenernya susah the wajah,-1,-1
482,aneh baik bau beet bekas beruntus bikin cerah cocok dikitdikit gak ganggu jerawat kalo kusam langsung moisture muncul naikin niacinamide pakai pudar sabar sabi serum sihrepurchase somethinc suka yes,-1,-1
483,bagus banget bangett bener butuh cair cepatt coba cobacoba diaplikasiin dibarengin efek enak ini kalo kulit make mula ngasi ngeboost pakai pas poko serum sesuai skincare tekstur tetep wajah yaa,0,1
484,abis aja alhamdulillah botol cair cairmudah harga hasil kaya kmrn menlonjak murah nemulah niacinamide nya nyari pakai refurchase rutin serap somethink suka tekstur yessss,1,1
485,bagus cocok habis heboh huhu kulit mana prodaknya sampe sangking,-1,-1
486,banget bekas bulan cobain cocok guna hype jerawat kalo kandung klaim kulit langsung liat lumayan minggu mudah neng niacinamide oke pakai produk produkproduk pudar resap sampean serum texturenya thick woooowwww,1,1
487,aman bad beli bisa ceki coba cocok gabung habis hasil hmm jerawat kalo krn mantul mgkn nih not peeling purchase putih reviewnya serum sih some somethinc wajah wrn,-1,1
488,banget beetnya butuh cerah efek emang gituu instan kering kit kulit lumayan melembabkan niacinamide normal nya plumpy sabar,1,1
489,acne aja apek banget bau benerbener bulan cerah efek hehe muncul pakai sabar sayang scars ubah udah walopun wangi yaa,1,1
490,abis banget bersahabay cepet cocokbikin gede gitu hype jerawat kempes kucel kulit kulitkubyg kusamm loh niacin nyobain pakai pas produk salah sayang serum somethinc,-1,-1
491,abis asa bangga botol cair cerah duu efek harga hasil jangkau jujur launching lokal mungil oke packagingnya pakai pas produk sih tekstur toner turut wangi,1,1
492,aneh bagus banget beli bgt cerah cocok ehh gara glow karna komposisi kulit lengket mudah muka nonton nyerap nyoba pakai pas produk racun ringan sensitif somethinc textur tiktok,1,1
493,bagus bikin bulan cerah efek emang jab less liat loh lumayan minggu minyak muka ngerasa notice pakai pas plus poin produk udah,1,1
494,bgus bilng cerah daerh jgn kasar kenpaadfgdhkdoekendncbfhdhdjksnsnsbsbsbbsbssbbsbxbxbxhxhxjxjdjz kering krna lbih mgkin mlh mulut pakai pipiskitr pke sih skitr stiap,-1,-1
495,abis ampe bekas beli bener bersih bikin bopeng botol breakout bruntusan coba guys ilangin jerawat krn magical muka mulus ngefek pakai parah pokok rekomendasi sabar saking sampe semantul sempet serum skincare skrg somethinc suka tau,-1,-1
496,adaptasi adatrus aja aman antusias bersih bgt but buy effek emang guys hype kulit nya nyerahin nyoba oily overall pakai product sih worth,1,1
497,abis banget bekas benerbener botol bruntusan diem hasil item jerawat liat muka ngebantu niacin ninggalin pakai parah rekomendasiin rumah somethinc temen,-1,-1
498,benerbener gaperlu markotop ragu serum top udah,1,-1
499,banget beneran bgt bikin butuh cerah efek gak gentle hitam instan kulit lembut luv noda pokok proses pudar repurchase sampe serum suka tuh udah,0,1
500,alhamdulillaahh bekas beli bgt cerah cocoookk criously cucok efeknyaaa februari jerawat kali kombinasi lgsg mantuullll skrg tengah udah wlpn,-1,-1
501,beli bgt bimbang botol buruk cerah claim coba cocok dapet giur huhuhu kasih kusam lihat make muka nya nyobain orang pakai produk sayang somethinc tekstur temenku yaa,-1,1
502,banget bangetttt bangun bikin bule clearly cmiitypo cool corrective cream dannn dapet dark doang efek erha essence gampang gitu hasil hilang huhuhu journey kaya kenyal key kiehls komedoan kulit lembab muka negatif ngaruh ngga nicia omg orang pakai pas pengaruh pipi pudar sampe sebenernya secret sensitif serum signifikan sih skin somethinc spot tidurr tipe tipis tone toner udah warna,1,1
503,ajaa banget bekas beli coba cocok dah drysensitive jetawatku karna kulit lumayan pakai pudar recomended serum share sii suka type,1,-1
504,biar bulan cair dingin emang enak flek halus hitam kalo kental kulit kuning kurang lengket niacimide pakai pakenya samar serum somethic tekstur wajah warna,-1,-1
